id,price
194719,22790.956238522216
194720,25981.520222052022
194721,40838.05764822427
194722,18622.666160610977
194723,35399.82816431541
194724,48692.91987525484
194725,20045.922137823978
194726,15877.52901322519
194727,20832.1874013287
194728,19069.41925614194
194729,24147.960552555563
194730,28858.098131229035
194731,39035.375424316546
194732,27704.355209783593
194733,27210.05376677285
194734,39375.52013593267
194735,24796.963387870077
194736,40595.491373873716
194737,33876.686270111706
194738,34663.00187591754
194739,23943.344659447877
194740,32583.87125853348
194741,36962.213394763094
194742,31909.78581185637
194743,17383.489687789857
194744,31086.36593444721
194745,31916.594999396828
194746,41734.76958597958
194747,39909.55359631766
194748,39543.498656328804
194749,21096.452253647964
194750,39212.47786610648
194751,33487.205034430306
194752,32880.91041869323
194753,24077.000436802748
194754,54324.59138386083
194755,19927.93651329171
194756,42516.61576191529
194757,44114.89580378444
194758,36535.891587609665
194759,42215.59489340944
194760,30087.045599912788
194761,19498.920161293092
194762,41667.1093639602
194763,20112.05961076565
194764,19490.978994996432
194765,39675.49138319828
194766,17629.74094062885
194767,47829.22421442667
194768,25229.415725376497
194769,41471.886457950626
194770,31169.644394459192
194771,33659.87925543466
194772,29412.048336604228
194773,40510.956756505984
194774,31689.266665538522
194775,26007.45098157864
194776,40933.81984127272
194777,37955.46466878742
194778,39994.426768437275
194779,18653.853354781473
194780,25528.954538248086
194781,14006.31884290084
194782,13675.284242347703
194783,17111.14101388127
194784,36609.528809104646
194785,36492.07404216105
194786,30742.434984878215
194787,42205.443697296025
194788,48487.58043764497
194789,17723.826539106038
194790,38397.48985880957
194791,49275.105631422426
194792,36442.89037714975
194793,27985.59274464064
194794,22140.489570095466
194795,19585.813435888333
194796,24430.90999887182
194797,38842.08238317304
194798,19216.504034548296
194799,31217.452364805515
194800,17469.902357945106
194801,39489.46018657319
194802,42258.309924944304
194803,22011.83774112015
194804,14138.292365784602
194805,37376.368873891144
194806,34338.481375307
194807,26617.814684589237
194808,21682.047536017082
194809,39576.48317067986
194810,41586.62211542199
194811,30907.07045898272
194812,41226.57408274339
194813,38269.4890312684
194814,44535.2459909905
194815,43775.861831350405
194816,44388.216523820796
194817,35982.474741539845
194818,33216.43853669025
194819,39919.69180590559
194820,15352.524898448182
194821,18854.557149972174
194822,36696.40893617041
194823,21398.26443737274
194824,34367.1117454826
194825,32428.066569858387
194826,17106.15279679768
194827,27627.656880689592
194828,17907.588475810608
194829,48153.07174810236
194830,17731.15602558375
194831,43147.01642517641
194832,25301.66708207773
194833,32123.354201264312
194834,16080.68950885244
194835,35614.67804551998
194836,36793.05484255059
194837,30403.599668572875
194838,41160.310426461205
194839,34851.330094793484
194840,20672.6989003536
194841,34960.3880257364
194842,35437.562108254504
194843,36993.729523036825
194844,44745.54648988297
194845,37935.48595701926
194846,43061.15323543035
194847,18090.304323687433
194848,21709.50549522636
194849,24312.97923930731
194850,19942.9101079576
194851,37655.376808428715
194852,56079.7686092078
194853,45900.10691428489
194854,20238.048078878965
194855,24080.12914584665
194856,35679.5785226285
194857,20060.835035316773
194858,41925.38173374257
194859,46626.485515711705
194860,22211.892123025707
194861,39416.51464374814
194862,39130.82879884279
194863,31938.261244223737
194864,29892.219376771292
194865,36649.8507797428
194866,13377.22703784055
194867,42460.88289406173
194868,43034.970158134274
194869,25625.85239099194
194870,39687.429344422984
194871,22745.527252910924
194872,42112.43969679381
194873,22414.626238601228
194874,26567.544863609703
194875,24788.300180745973
194876,63101.17751532946
194877,21117.811377273265
194878,39469.24330859824
194879,18797.036110621128
194880,40409.58268778902
194881,42227.97521896965
194882,34290.563405921515
194883,23772.213431184537
194884,20329.67809590603
194885,16356.419969872615
194886,35576.35939028828
194887,26209.11198740188
194888,28521.113581885045
194889,39324.715468736154
194890,20404.68064460753
194891,37240.596296888325
194892,16948.71643181791
194893,39617.565598615976
194894,29873.668459012286
194895,39471.819094077204
194896,33014.63149493485
194897,50099.03952414226
194898,22585.862760273394
194899,17088.20165886733
194900,44512.534337906305
194901,19109.397613757348
194902,36048.95221339295
194903,36547.067995128324
194904,17570.71341239214
194905,36864.514842608056
194906,18898.683964072785
194907,40787.47899571614
194908,26930.818175974484
194909,42996.02471980783
194910,37664.82122506595
194911,28006.560554594034
194912,21504.94249338865
194913,23345.89650709066
194914,35785.31754950991
194915,17056.746513115246
194916,34981.6034365503
194917,21536.196768801587
194918,21496.298142955013
194919,45703.361486379894
194920,40690.022732938276
194921,32271.602824071382
194922,27149.749428895528
194923,14462.920357359886
194924,25208.11409171496
194925,41502.37967925278
194926,21291.014654833172
194927,33025.322627000925
194928,23073.564616622356
194929,18539.78986897815
194930,35476.39862702011
194931,55692.37188344237
194932,38508.74291701838
194933,24648.995779320918
194934,41747.75494295075
194935,16618.158696875464
194936,40561.058608313644
194937,35737.957021682465
194938,32071.60381032876
194939,20657.825921394175
194940,28187.460391268
194941,30781.20252386777
194942,31127.767193382897
194943,25556.722345294518
194944,28356.925026311084
194945,18268.590068000856
194946,55539.3128507509
194947,28532.39811077458
194948,38261.23433296949
194949,24527.502495174773
194950,17125.156565113397
194951,26490.61495471085
194952,18527.80581963034
194953,17939.650665366797
194954,19640.834254134945
194955,39121.35127564319
194956,37531.05989161962
194957,19582.6581980944
194958,23439.00622413263
194959,30244.71516452247
194960,41288.674858914565
194961,21756.02838171074
194962,21417.50199057265
194963,17702.19761166597
194964,20796.499405233288
194965,19208.234502798165
194966,40270.477852726566
194967,35104.374132713645
194968,44001.86111252137
194969,15201.406833599309
194970,14065.200254984637
194971,49836.239198802425
194972,17462.853761272312
194973,39545.92690740425
194974,34974.56520619732
194975,37219.267838879336
194976,38919.180665001346
194977,21152.581085635895
194978,15773.844521070283
194979,54347.60305494299
194980,41171.56997616071
194981,24416.93531199039
194982,18389.803823388553
194983,17079.861870555822
194984,54900.09996963501
194985,39374.27982367235
194986,38603.80799415256
194987,33001.19763014055
194988,32419.98967014021
194989,20000.366250297386
194990,24401.663934100357
194991,29093.721042092337
194992,34590.41323815496
194993,46896.14896846252
194994,20124.633130316408
194995,24953.797874295542
194996,19254.78747875178
194997,19204.245217535376
194998,23274.611532324157
194999,45771.46691370125
195000,46952.774663092045
195001,25617.711230629393
195002,34391.61753396502
195003,41966.851030150625
195004,26882.360334292265
195005,99200.9000943464
195006,40752.87748628832
195007,41002.44957062483
195008,30581.50034598402
195009,40630.781986636015
195010,45326.94271253386
195011,34707.907463670716
195012,29804.354690301352
195013,35741.479588527945
195014,19907.2256420314
195015,42347.11564830642
195016,38952.9347795236
195017,38569.87351920077
195018,19573.17513179416
195019,16849.968700059402
195020,28049.255630338368
195021,15841.990586930693
195022,44042.92932836434
195023,41644.28632262162
195024,35095.60611223878
195025,42583.17916736268
195026,32736.22791002111
195027,30072.291358576742
195028,21559.022455206195
195029,25703.984397274464
195030,34801.83738418729
195031,36741.51661949664
195032,40034.797391834625
195033,17711.45817591478
195034,16311.919307367709
195035,30834.60514723959
195036,24202.043692007715
195037,24554.147601742792
195038,58181.46966829349
195039,34102.621360136545
195040,34755.55675672435
195041,39186.217538245255
195042,22991.31916356399
195043,29751.5106732901
195044,38924.71841168943
195045,24248.59132761205
195046,33004.35916267166
195047,15827.500075600634
195048,39937.30004465679
195049,27163.025188064366
195050,40004.506604765214
195051,25779.74035916688
195052,24871.31548222054
195053,41986.43264125894
195054,21802.49622283846
195055,34524.44302169418
195056,38763.02113704156
195057,21505.831341186204
195058,39383.2173718782
195059,39742.31898972044
195060,15364.123441443731
195061,17719.490409514212
195062,41495.490814107
195063,20209.987497879225
195064,40333.13463613666
195065,33784.724056104475
195066,38126.2667400008
195067,39748.54602857684
195068,34499.94441612611
195069,40927.73750297944
195070,40665.02567230943
195071,18299.483338720536
195072,18656.699491525094
195073,38561.87963282749
195074,39384.743916756895
195075,40768.464395575465
195076,31780.27025231379
195077,16877.586449553273
195078,27193.71846423036
195079,31248.03383331644
195080,24138.34500882502
195081,37385.80912157918
195082,19916.21819711581
195083,39828.28741122328
195084,34365.035248419335
195085,21312.073435848855
195086,28574.893778162525
195087,22769.34327852986
195088,26889.964844050177
195089,21646.30496129176
195090,32713.167879294935
195091,26366.926599493574
195092,37457.5606630131
195093,38098.45773904559
195094,18718.87674756998
195095,15594.564332424727
195096,41038.99474298139
195097,36683.50629970689
195098,16544.092874027985
195099,34715.461746450215
195100,43042.02930501297
195101,34838.70883778982
195102,41171.382589915265
195103,41244.64765963705
195104,41020.20268097034
195105,24023.6123659773
195106,32822.595872342565
195107,30917.372900720165
195108,23173.7606476544
195109,17542.043144773714
195110,37339.427506808184
195111,41088.38393801808
195112,20526.226856642323
195113,37433.918936609094
195114,37532.15205395518
195115,55665.179553042195
195116,40548.142532900034
195117,30348.146108891742
195118,20917.31633465811
195119,31630.05903961169
195120,27472.82279668846
195121,19288.27243832789
195122,33486.66857018198
195123,38430.10141791444
195124,37218.845435096104
195125,40055.99432150274
195126,24564.77545114429
195127,39057.33888214405
195128,24655.277996172426
195129,42831.245564678655
195130,35972.78621652085
195131,47516.76419471632
195132,20075.578467077754
195133,35643.27360483091
195134,37436.2003150777
195135,23771.04511755217
195136,41893.16048037188
195137,21166.444834805254
195138,17023.399419369773
195139,18782.33284298919
195140,38813.19041240432
195141,42688.87764320452
195142,34301.695472866915
195143,38487.66289750855
195144,36729.922352147274
195145,54171.49660285202
195146,23249.571753597575
195147,18752.16351769151
195148,41254.227085828665
195149,24269.93590468596
195150,21101.63212734656
195151,32179.69539575454
195152,39413.67454163912
195153,16704.141499689653
195154,37703.77661564602
195155,14393.423276962636
195156,23860.3313267744
195157,13998.893200616123
195158,31118.215456851598
195159,31123.59482148356
195160,35155.35962593468
195161,19090.385286157954
195162,39210.778736813256
195163,28888.465400138157
195164,39567.09137866173
195165,35512.11015177994
195166,40372.300642926195
195167,36950.33555669261
195168,60698.84210127377
195169,41370.130764500485
195170,38250.0422799316
195171,33466.310844443535
195172,34486.50000104222
195173,54394.52835787878
195174,41638.98361554289
195175,21968.78051040408
195176,39404.251129724114
195177,41479.58086956416
195178,29335.256679553222
195179,37399.11126881141
195180,28127.589011020078
195181,40521.43997080915
195182,38784.8235308751
195183,49333.724215158945
195184,40146.277000641836
195185,40903.21082425415
195186,17721.43108773263
195187,36929.35814073825
195188,25201.224726943947
195189,37032.86700533562
195190,22620.782596190686
195191,47408.022116327615
195192,22555.96054468818
195193,36547.04207620556
195194,44576.437485375805
195195,32853.27323058588
195196,15534.219872079568
195197,22631.15825609758
195198,40806.50620524455
195199,21867.7976348657
195200,34835.96723806313
195201,35612.95608223369
195202,40725.17740232578
195203,16121.141387145848
195204,16975.890965816256
195205,22061.57814813408
195206,36238.74044268591
195207,15122.029310872857
195208,39364.70676433172
195209,19878.755081365518
195210,41285.487783510995
195211,24411.02302415689
195212,39491.18567058929
195213,23683.055547378517
195214,23428.239105667002
195215,34167.48347241176
195216,39553.832261531774
195217,26693.53975680228
